FDP_pd,Player_name,ID,Date,Team,Opp,H/A,GTime(ET),Team pts,Opp pts,Win-Lose,Start,Mins_played,GP,active,DoubleD,TripleD,FD Sal,FD pos,ADI,VMI,trey,FGM,FGA,FTM,FTA,ranking,ST,AS,BL,TO,RB,PT
4.59,Kadeem_Allen,5113,20200201,nyk,ind,0,19.0,92.0,85.0,1,0.0,20.96666667,1.0,1.0,0.0,0.0,3600.0,2.0,63.6,2.37,0,2,2,2,3,belowAvg,1.0,2.0,-0.0,-0.0,1.0,-3.28
1.97,Vincent_Poirier,5843,20200130,bos,gsw,1,20.0,119.0,104.0,1,0.0,5.566666667000001,1.0,1.0,0.0,0.0,3500.0,5.0,68.17,-0.94,0,0,0,2,2,benchPlayer,-0.0,-0.0,-0.0,1.0,3.0,-3.32
7.77,Pat_Connaughton,4811,20200202,mil,pho,1,14.0,129.0,108.0,1,0.0,19.76666667,1.0,1.0,0.0,0.0,3500.0,2.0,62.28,1.4,2,3,4,0,0,average,-0.0,3.0,1.0,-0.0,7.0,-9.2
-0.1,Naz_Reid,5931,20200201,min,lac,0,15.5,106.0,118.0,0,0.0,2.2,1.0,1.0,0.0,0.0,3600.0,4.0,66.94,-3.38,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,-0.0,0.61
17.94,Spencer_Dinwiddie,4760,20200201,bkn,was,0,20.0,107.0,113.0,0,0.0,30.61666667,1.0,1.0,0.0,0.0,7100.0,2.0,65.7,1.46,4,9,23,4,7,advanced,1.0,6.0,0.0,5.0,4.0,-8.02
12.62,Damion_Lee,4911,20200201,gsw,cle,0,20.0,131.0,112.0,1,1.0,27.06666667,1.0,1.0,0.0,0.0,4200.0,2.0,63.19,4.07,2,8,11,0,0,average,1.0,2.0,-0.0,-0.0,4.0,-11.61
1.19,Caleb_Martin,5855,20191215,cha,ind,0,17.0,85.0,107.0,0,0.0,3.7833333330000003,1.0,1.0,0.0,0.0,3500.0,3.0,64.47,0.64,0,0,0,2,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.88
-0.0,Devon_Hall,5917,20191209,okc,uta,0,21.0,104.0,90.0,1,0.0,0.8666666670000001,1.0,1.0,0.0,0.0,3500.0,2.0,48.58,16.69,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.28,Royce_O'Neale,5182,20200201,uta,por,0,22.5,107.0,124.0,0,0.0,23.46666667,1.0,1.0,0.0,0.0,3900.0,4.0,67.71,-15.62,1,1,6,0,0,belowAvg,2.0,1.0,1.0,1.0,6.0,-10.73
7.51,LaMarcus_Aldridge,3860,20200201,sas,cha,1,21.0,114.0,90.0,1,1.0,27.81666667,1.0,1.0,0.0,0.0,7400.0,4.0,64.93,-0.36,0,4,10,0,1,average,0.0,2.0,1.0,0.0,7.0,-10.22
7.97,Tobias_Harris,4412,20200201,phi,bos,0,20.5,95.0,116.0,0,1.0,32.36666667,1.0,1.0,0.0,0.0,6800.0,3.0,65.43,-0.31,1,4,12,1,1,belowAvg,1.0,1.0,0.0,2.0,6.0,-9.93
3.56,Alfonzo_McKinnie,5230,20200201,cle,gsw,1,20.0,112.0,131.0,0,0.0,18.15,1.0,1.0,0.0,0.0,3700.0,3.0,63.19,0.86,1,2,4,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-4.23
1.69,Wayne_Ellington,4185,20200129,nyk,mem,1,19.5,106.0,127.0,0,0.0,8.166666667000001,1.0,1.0,0.0,0.0,3500.0,2.0,66.98,-1.01,0,0,2,2,2,benchPlayer,1.0,-0.0,-0.0,-0.0,1.0,-3.55
4.92,Daniel_Theis,5114,20200201,bos,phi,1,20.5,116.0,95.0,1,1.0,26.26666667,1.0,1.0,0.0,0.0,5100.0,4.0,65.43,1.22,0,2,3,1,2,belowAvg,0.0,0.0,0.0,1.0,7.0,-8.71
1.08,Robert_Williams,5660,20191206,bos,den,1,20.0,108.0,95.0,1,0.0,12.55,1.0,1.0,0.0,0.0,3700.0,5.0,66.39,-0.61,0,0,1,0,0,benchPlayer,1.0,-0.0,-0.0,-0.0,3.0,-4.71
-0.0,Yuta_Watanabe,5753,20200131,mem,nor,0,20.0,111.0,139.0,0,0.0,6.716666667,1.0,1.0,0.0,0.0,3500.0,2.0,67.16,-1.3,0,0,0,0,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.02,Norvel_Pelle,5904,20200122,phi,tor,0,19.0,95.0,107.0,0,0.0,11.75,1.0,1.0,0.0,0.0,3500.0,4.0,67.3,0.0,0,0,2,1,2,belowAvg,-0.0,-0.0,2.0,1.0,4.0,-7.14
14.07,Elfrid_Payton,4699,20200129,nyk,mem,1,19.5,106.0,127.0,0,1.0,34.88333333,1.0,1.0,1.0,0.0,6200.0,1.0,66.98,-1.01,0,7,14,1,2,top,2.0,11.0,0.0,2.0,7.0,-4.62
8.23,Cory_Joseph,4405,20200201,sac,lal,1,22.0,113.0,129.0,0,0.0,23.98333333,1.0,1.0,0.0,0.0,3800.0,1.0,67.12,-0.28,3,3,9,0,0,average,-0.0,5.0,-0.0,2.0,6.0,-3.76
12.92,Jakob_Poeltl,5004,20200201,sas,cha,1,21.0,114.0,90.0,1,0.0,18.23333333,1.0,1.0,0.0,0.0,4900.0,5.0,64.93,-0.36,0,7,8,3,5,advanced,2.0,1.0,1.0,1.0,7.0,-17.91
6.9,Zach_Collins,5155,20191027,por,dal,0,19.0,121.0,119.0,1,1.0,24.03333333,1.0,1.0,0.0,0.0,5300.0,4.0,63.51,3.66,2,3,5,2,2,belowAvg,0.0,1.0,0.0,2.0,3.0,-5.22
12.58,Kelly_Oubre,4828,20200202,pho,mil,0,14.0,108.0,129.0,0,1.0,36.31666667,1.0,1.0,1.0,0.0,6800.0,3.0,62.28,0.98,1,5,20,4,4,advanced,1.0,2.0,0.0,0.0,10.0,-16.39
11.37,Montrezl_Harrell,4857,20200201,lac,min,1,15.5,118.0,106.0,1,0.0,26.38333333,1.0,1.0,0.0,0.0,6800.0,5.0,66.94,-0.42,0,8,13,0,0,average,1.0,0.0,1.0,3.0,6.0,-14.6
3.74,Kendrick_Nunn,5671,20200201,mia,orl,0,19.0,102.0,89.0,1,1.0,16.51666667,1.0,1.0,0.0,0.0,5100.0,1.0,66.25,0.25,1,2,5,1,2,benchPlayer,0.0,1.0,0.0,1.0,0.0,-1.02
-0.0,Dzanan_Musa,5767,20200129,bkn,det,1,19.5,125.0,115.0,1,0.0,0.9833333329999999,1.0,1.0,0.0,0.0,3500.0,3.0,67.07,-0.86,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.56,Stephen_Curry,4173,20191030,gsw,pho,1,22.5,110.0,121.0,0,1.0,21.15,1.0,1.0,0.0,0.0,9600.0,1.0,67.62,-0.87,1,3,11,2,2,average,1.0,6.0,2.0,4.0,5.0,-5.41
16.54,Donovan_Mitchell,5136,20200201,uta,por,0,22.5,107.0,124.0,0,1.0,32.4,1.0,1.0,0.0,0.0,7500.0,2.0,67.71,-15.62,3,0,0,0,0,advanced,1.0,4.0,0.0,2.0,2.0,-9.41
17.21,Jayson_Tatum,5111,20200201,bos,phi,1,20.5,116.0,95.0,1,1.0,28.6,1.0,1.0,0.0,0.0,7500.0,4.0,65.43,1.22,3,7,19,8,10,top,1.0,4.0,1.0,0.0,3.0,-13.26
-0.0,Jonah_Bolden,5255,20200125,phi,lal,1,20.5,108.0,91.0,1,0.0,0.916666667,1.0,1.0,0.0,0.0,3500.0,4.0,65.38,1.13,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.08,Kyle_Kuzma,5216,20200201,lal,sac,0,22.0,129.0,113.0,1,0.0,20.18333333,1.0,1.0,0.0,0.0,4200.0,4.0,67.12,-0.68,1,4,10,3,4,belowAvg,-0.0,1.0,1.0,1.0,2.0,-7.31
7.04,Dwight_Powell,4674,20200117,dal,por,1,21.5,120.0,112.0,1,1.0,27.53333333,1.0,1.0,0.0,0.0,5500.0,5.0,64.33,0.87,0,3,6,2,2,belowAvg,0.0,2.0,0.0,0.0,6.0,-7.58
1.19,Jalen_McDaniels,5945,20191215,cha,ind,0,17.0,85.0,107.0,0,0.0,3.7833333330000003,1.0,1.0,0.0,0.0,3500.0,4.0,64.47,0.64,0,1,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.88
-0.0,Daryl_Macon,5668,20191210,mia,atl,1,20.0,135.0,121.0,1,0.0,0.816666667,1.0,1.0,0.0,0.0,3500.0,1.0,67.16,-0.02,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.58,Allonzo_Trier,5701,20200118,nyk,phi,1,19.5,87.0,90.0,0,0.0,13.25,1.0,1.0,0.0,0.0,3500.0,2.0,66.2,0.23,0,0,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-2.03
19.71,Terence_Davis,5901,20200202,tor,chi,1,15.0,129.0,102.0,1,0.0,28.38333333,1.0,1.0,0.0,0.0,3900.0,2.0,63.1,1.34,6,0,0,1,2,advanced,-0.0,1.0,-0.0,2.0,4.0,-15.47
8.26,Taj_Gibson,4167,20200201,nyk,ind,0,19.0,92.0,85.0,1,1.0,15.56666667,1.0,1.0,0.0,0.0,3500.0,4.0,63.6,2.37,0,5,6,0,0,belowAvg,-0.0,1.0,-0.0,-0.0,7.0,-10.5
7.91,Dion_Waiters,4515,20200128,mia,bos,1,20.0,101.0,109.0,0,0.0,18.46666667,1.0,1.0,0.0,0.0,4100.0,3.0,66.3,0.2,3,4,11,0,0,belowAvg,-0.0,-0.0,-0.0,1.0,5.0,-9.32
9.84,Patrick_Beverley,4234,20200201,lac,min,1,15.5,118.0,106.0,1,1.0,27.35,1.0,1.0,0.0,0.0,4800.0,1.0,66.94,-0.42,2,5,10,0,0,average,1.0,4.0,1.0,2.0,5.0,-8.36
1.78,Tyler_Cook,5940,20200128,cle,nor,1,19.5,111.0,125.0,0,0.0,1.6333333330000002,1.0,1.0,0.0,0.0,3500.0,4.0,64.38,-0.36,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-2.91
6.04,Trevor_Ariza,3621,20200201,por,uta,1,22.5,124.0,107.0,1,1.0,26.28333333,1.0,1.0,0.0,0.0,4800.0,3.0,67.71,-0.36,0,3,6,0,0,belowAvg,-0.0,2.0,-0.0,1.0,7.0,-7.12
18.68,Andre_Drummond,4489,20200202,det,den,1,12.5,128.0,123.0,1,1.0,30.2,1.0,1.0,1.0,0.0,9500.0,5.0,61.82,1.91,0,9,17,3,4,top,0.0,4.0,2.0,2.0,17.0,-24.48
7.17,Guillermo_Hernangomez,4949,20200201,cha,sas,0,21.0,90.0,114.0,0,0.0,18.03333333,1.0,1.0,0.0,0.0,4000.0,5.0,64.93,0.64,0,3,7,4,4,belowAvg,1.0,2.0,-0.0,1.0,2.0,-5.45
11.24,Kyle_Anderson,4736,20200131,mem,nor,0,20.0,111.0,139.0,0,0.0,23.76666667,1.0,1.0,0.0,0.0,3600.0,2.0,67.16,-1.3,1,6,9,1,5,advanced,1.0,3.0,2.0,2.0,6.0,-12.89
29.81,Nikola_Jokic,4772,20200202,den,det,0,12.5,123.0,128.0,0,1.0,39.75,1.0,1.0,1.0,1.0,10000.0,5.0,61.82,-6.49,1,0,0,6,7,top,3.0,11.0,2.0,2.0,10.0,-23.13
4.21,PJ_Dozier,5177,20200202,den,det,0,12.5,123.0,128.0,0,0.0,13.5,1.0,1.0,0.0,0.0,3500.0,2.0,61.82,-6.49,0,2,7,1,2,benchPlayer,-0.0,1.0,-0.0,2.0,4.0,-4.04
13.66,Maxi_Kleber,5162,20200201,dal,atl,1,20.5,123.0,100.0,1,1.0,30.2,1.0,1.0,0.0,0.0,3900.0,4.0,65.02,0.14,4,6,9,2,2,top,1.0,1.0,4.0,-0.0,6.0,-21.14
2.24,Keita_Bates-Diop,5675,20200201,min,lac,0,15.5,106.0,118.0,0,0.0,10.73333333,1.0,1.0,0.0,0.0,3900.0,3.0,66.94,-3.38,0,1,2,0,0,benchPlayer,1.0,1.0,-0.0,-0.0,2.0,-3.55
1.48,Rayjon_Tucker,5898,20200201,uta,por,0,22.5,107.0,124.0,0,0.0,2.65,1.0,1.0,0.0,0.0,3500.0,1.0,67.71,-15.62,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.9
15.64,Anthony_Davis,4482,20200201,lal,sac,0,22.0,129.0,113.0,1,1.0,29.66666667,1.0,1.0,0.0,0.0,10300.0,4.0,67.12,-0.68,1,5,9,0,0,top,2.0,6.0,1.0,2.0,4.0,-10.92
0.78,Marques_Bolden,5858,20200201,cle,gsw,1,20.0,112.0,131.0,0,0.0,2.816666667,1.0,1.0,0.0,0.0,3500.0,4.0,63.19,0.86,0,0,0,0,0,benchPlayer,1.0,-0.0,-0.0,-0.0,2.0,-3.69
24.55,Kristaps_Porzingis,4871,20200131,dal,hou,0,19.5,121.0,128.0,0,1.0,35.55,1.0,1.0,1.0,0.0,6400.0,4.0,66.66,-4.82,1,0,0,0,0,top,2.0,0.0,1.0,4.0,12.0,-30.11
0.46,Talen_Horton-Tucker,5820,20191222,lal,den,1,21.5,104.0,128.0,0,0.0,2.85,1.0,1.0,0.0,0.0,3500.0,2.0,65.43,0.12,0,0,0,0,0,benchPlayer,1.0,1.0,-0.0,-0.0,-0.0,-0.64
5.32,Doug_McDermott,4669,20200201,ind,nyk,1,19.0,85.0,92.0,0,0.0,16.68333333,1.0,1.0,0.0,0.0,3500.0,3.0,63.6,0.76,1,3,9,1,2,belowAvg,-0.0,1.0,-0.0,-0.0,1.0,-3.52
4.39,Bryn_Forbes,4995,20200201,sas,cha,1,21.0,114.0,90.0,1,1.0,16.41666667,1.0,1.0,0.0,0.0,3600.0,2.0,64.93,-0.36,2,2,8,0,0,belowAvg,-0.0,2.0,-0.0,-0.0,1.0,-1.62
11.57,Draymond_Green,4504,20200201,gsw,cle,0,20.0,131.0,112.0,1,1.0,25.83333333,1.0,1.0,0.0,0.0,5800.0,4.0,63.19,4.07,2,3,6,0,0,top,2.0,16.0,2.0,2.0,7.0,0.3
11.89,Serge_Ibaka,4104,20200202,tor,chi,1,15.0,129.0,102.0,1,1.0,24.5,1.0,1.0,0.0,0.0,5800.0,4.0,63.1,1.34,1,7,12,1,2,advanced,0.0,1.0,3.0,2.0,6.0,-15.77
7.82,Dillon_Brooks,5173,20200131,mem,nor,0,20.0,111.0,139.0,0,1.0,26.83333333,1.0,1.0,0.0,0.0,5600.0,2.0,67.16,-1.3,1,3,14,3,3,average,1.0,2.0,2.0,1.0,3.0,-9.71
7.88,Isaac_Bonga,5693,20200201,was,bkn,1,20.0,113.0,107.0,1,1.0,30.48333333,1.0,1.0,0.0,0.0,3600.0,3.0,65.7,0.86,0,3,4,2,2,average,1.0,3.0,1.0,1.0,7.0,-10.26
1.91,Derrick_Rose,4073,20200202,det,den,1,12.5,128.0,123.0,1,1.0,12.86666667,1.0,1.0,0.0,0.0,7100.0,1.0,61.82,1.91,0,1,3,0,2,benchPlayer,0.0,2.0,0.0,1.0,1.0,0.75
1.13,Justise_Winslow,4787,20200108,mia,ind,0,19.0,122.0,108.0,1,0.0,15.55,1.0,1.0,0.0,0.0,4500.0,3.0,66.02,1.07,0,0,2,0,0,benchPlayer,1.0,1.0,1.0,1.0,2.0,-3.69
-0.0,Josh_Reaves,5922,20200104,dal,cha,1,20.5,120.0,123.0,0,0.0,0.05,1.0,1.0,0.0,0.0,3500.0,2.0,65.61,-1.52,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.42,Ja_Morant,5841,20200131,mem,nor,0,20.0,111.0,139.0,0,1.0,26.75,1.0,1.0,0.0,0.0,7400.0,1.0,67.16,-1.3,1,7,12,1,2,belowAvg,0.0,3.0,0.0,2.0,1.0,-3.79
16.71,Deandre_Ayton,5713,20200202,pho,mil,0,14.0,108.0,129.0,0,1.0,29.75,1.0,1.0,1.0,0.0,8200.0,5.0,62.28,0.98,0,0,0,0,0,top,1.0,2.0,1.0,2.0,14.0,-23.06
8.61,Goran_Dragic,4092,20200201,mia,orl,0,19.0,102.0,89.0,1,0.0,31.48333333,1.0,1.0,0.0,0.0,5200.0,1.0,66.25,0.25,0,2,8,7,8,average,0.0,6.0,0.0,1.0,2.0,-0.16
2.07,Wilson_Chandler,3978,20200201,bkn,was,0,20.0,107.0,113.0,0,0.0,19.46666667,1.0,1.0,0.0,0.0,3700.0,3.0,65.7,1.46,0,0,1,2,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,3.0,-3.93
0.49,Admiral_Schofield,5870,20200130,was,cha,1,19.0,121.0,107.0,1,0.0,2.6,1.0,1.0,0.0,0.0,3700.0,3.0,67.94,-1.59,0,0,0,0,0,benchPlayer,1.0,-0.0,-0.0,-0.0,1.0,-2.67
5.29,Langston_Galloway,4735,20200202,det,den,1,12.5,128.0,123.0,1,0.0,19.9,1.0,1.0,0.0,0.0,3500.0,2.0,61.82,1.91,2,3,6,0,0,belowAvg,-0.0,2.0,-0.0,0.0,-0.0,-1.48
13.23,Thomas_Bryant,5217,20200201,was,bkn,1,20.0,113.0,107.0,1,0.0,25.35,1.0,1.0,1.0,0.0,5000.0,5.0,65.7,0.86,1,7,11,2,5,advanced,-0.0,0.0,1.0,0.0,10.0,-19.27
3.36,Taurean_Prince,4938,20200201,bkn,was,0,20.0,107.0,113.0,0,1.0,27.43333333,1.0,1.0,0.0,0.0,5400.0,3.0,65.7,1.46,0,1,9,0,0,belowAvg,1.0,2.0,1.0,2.0,5.0,-5.99
2.94,Ante_Zizic,5119,20200111,cle,den,0,21.0,111.0,103.0,1,0.0,9.566666667,1.0,1.0,0.0,0.0,3600.0,5.0,43.97,20.17,0,1,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,6.0,-6.98
7.21,Cameron_Johnson,5925,20200116,pho,nyk,0,19.5,121.0,98.0,1,0.0,23.38333333,1.0,1.0,0.0,0.0,3600.0,3.0,66.89,-4.22,2,4,9,0,0,belowAvg,-0.0,-0.0,1.0,1.0,4.0,-9.48
4.48,Jordan_McLaughlin,5733,20200201,min,lac,0,15.5,106.0,118.0,0,0.0,16.63333333,1.0,1.0,0.0,0.0,3500.0,1.0,66.94,-3.38,0,2,6,0,0,belowAvg,1.0,5.0,-0.0,-0.0,2.0,-0.36
16.7,Russell_Westbrook,4079,20200202,hou,nor,1,14.0,117.0,109.0,1,1.0,36.03333333,1.0,1.0,0.0,0.0,11200.0,1.0,66.62,0.19,1,9,24,3,3,top,1.0,7.0,0.0,2.0,6.0,-9.1
1.19,Kyle_Guy,5805,20200124,sac,chi,0,20.0,98.0,81.0,1,0.0,1.3,1.0,1.0,0.0,0.0,3500.0,2.0,63.37,1.25,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.88
0.29,Stanton_Kidd,5832,20191111,uta,gsw,0,22.5,122.0,108.0,1,0.0,1.85,1.0,1.0,0.0,0.0,3500.0,4.0,66.89,-17.33,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
0.29,Jared_Dudley,3985,20200201,lal,sac,0,22.0,129.0,113.0,1,0.0,3.333333333,1.0,1.0,0.0,0.0,3500.0,3.0,67.12,-0.68,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
11.86,Chandler_Hutchison,5686,20200202,chi,tor,0,15.0,102.0,129.0,0,1.0,27.6,1.0,1.0,0.0,0.0,4100.0,3.0,63.1,2.65,1,5,13,6,9,average,1.0,1.0,-0.0,2.0,5.0,-11.99
1.92,Raul_Neto,4807,20200201,phi,bos,0,20.5,95.0,116.0,0,0.0,10.56666667,1.0,1.0,0.0,0.0,3800.0,1.0,65.43,-0.31,0,0,3,1,2,benchPlayer,-0.0,1.0,-0.0,1.0,4.0,-2.88
16.05,Jimmy_Butler,4363,20200201,mia,orl,0,19.0,102.0,89.0,1,1.0,34.11666667,1.0,1.0,0.0,0.0,8300.0,2.0,66.25,0.25,0,8,15,8,9,advanced,1.0,3.0,1.0,3.0,3.0,-12.01
0.26,Justin_Robinson,5871,20200101,was,orl,1,18.0,101.0,122.0,0,0.0,3.85,1.0,1.0,0.0,0.0,3500.0,1.0,66.07,0.15,0,0,1,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,-0.0,1.02
5.86,Richaun_Holmes,4835,20200106,sac,gsw,1,22.0,111.0,98.0,1,1.0,20.13333333,1.0,1.0,0.0,0.0,6700.0,4.0,67.71,-0.21,0,3,5,1,1,belowAvg,1.0,1.0,2.0,3.0,4.0,-9.21
6.98,Landry_Shamet,5704,20200201,lac,min,1,15.5,118.0,106.0,1,0.0,33.2,1.0,1.0,0.0,0.0,4500.0,1.0,66.94,-0.42,2,3,6,2,3,belowAvg,1.0,2.0,-0.0,0.0,1.0,-5.04
0.76,Chris_Chiozza,5773,20200123,bkn,lal,1,20.0,113.0,128.0,0,0.0,4.4,1.0,1.0,0.0,0.0,3600.0,1.0,68.17,-0.53,0,0,1,0,0,benchPlayer,1.0,1.0,-0.0,-0.0,1.0,-1.66
3.24,John_Henson,4525,20200201,cle,gsw,1,20.0,112.0,131.0,0,0.0,14.7,1.0,1.0,0.0,0.0,3600.0,4.0,63.19,0.86,0,1,3,0,0,belowAvg,-0.0,2.0,2.0,-0.0,4.0,-6.15
3.46,Marko_Guduric,5838,20200129,mem,nyk,0,19.5,127.0,106.0,1,0.0,12.71666667,1.0,1.0,0.0,0.0,3500.0,2.0,66.98,-2.05,1,1,2,2,2,benchPlayer,-0.0,-0.0,-0.0,1.0,2.0,-3.63
1.69,Jonathan_Isaac,5137,20200101,orl,was,0,18.0,122.0,101.0,1,1.0,2.05,1.0,1.0,0.0,0.0,6700.0,3.0,66.07,-0.46,0,1,2,0,0,benchPlayer,1.0,0.0,0.0,0.0,1.0,-3.55
2.55,Thon_Maker,4935,20200202,det,den,1,12.5,128.0,123.0,1,0.0,6.316666667000001,1.0,1.0,0.0,0.0,3800.0,5.0,61.82,1.91,0,2,2,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,-0.0,-0.14
11.11,Danuel_House,4916,20200202,hou,nor,1,14.0,117.0,109.0,1,1.0,28.06666667,1.0,1.0,1.0,0.0,4200.0,3.0,66.62,0.19,2,5,14,0,0,advanced,1.0,1.0,-0.0,0.0,12.0,-18.12
8.61,Alex_Caruso,5218,20200201,lal,sac,0,22.0,129.0,113.0,1,0.0,16.18333333,1.0,1.0,0.0,0.0,3700.0,1.0,67.12,-0.68,3,5,6,0,1,average,2.0,1.0,-0.0,1.0,1.0,-8.43
2.31,Zylan_Cheatham,5886,20200113,nor,det,0,19.0,117.0,110.0,1,0.0,10.93333333,1.0,1.0,0.0,0.0,3500.0,4.0,65.57,2.1,0,1,1,0,0,benchPlayer,-0.0,1.0,1.0,2.0,3.0,-3.32
7.7,Danny_Green,4193,20200201,lal,sac,0,22.0,129.0,113.0,1,1.0,21.85,1.0,1.0,0.0,0.0,4000.0,2.0,67.12,-0.68,3,3,8,0,0,average,2.0,3.0,1.0,2.0,4.0,-8.7
6.67,JaVale_McGee,4114,20200201,lal,sac,0,22.0,129.0,113.0,1,1.0,15.11666667,1.0,1.0,0.0,0.0,4400.0,5.0,67.12,-0.68,0,2,2,3,4,belowAvg,-0.0,1.0,-0.0,1.0,8.0,-9.59
18.51,John_Collins,5134,20200201,atl,dal,0,20.5,100.0,123.0,0,1.0,33.05,1.0,1.0,1.0,0.0,7600.0,4.0,65.02,-1.05,1,0,0,3,5,advanced,0.0,0.0,0.0,2.0,11.0,-21.41
8.94,Al_Horford,3998,20200201,phi,bos,0,20.5,95.0,116.0,0,1.0,28.85,1.0,1.0,0.0,0.0,6500.0,4.0,65.43,-0.31,1,4,11,0,0,average,0.0,4.0,0.0,1.0,9.0,-8.43
5.15,Derrick_Jones,4941,20200201,mia,orl,0,19.0,102.0,89.0,1,0.0,27.63333333,1.0,1.0,0.0,0.0,3800.0,3.0,66.25,0.25,1,1,4,0,0,average,-0.0,3.0,3.0,-0.0,7.0,-10.25
23.48,Bradley_Beal,4494,20200201,was,bkn,1,20.0,113.0,107.0,1,1.0,35.9,1.0,1.0,0.0,0.0,9600.0,2.0,65.7,0.86,2,0,0,0,0,top,3.0,2.0,3.0,2.0,6.0,-27.64
2.84,Justin_Patton,5176,20200115,okc,tor,1,20.0,121.0,130.0,0,0.0,10.51666667,1.0,1.0,0.0,0.0,3500.0,5.0,64.24,-0.56,0,2,5,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,1.0,-1.15
11.76,Marcus_Smart,4677,20200201,bos,phi,1,20.5,116.0,95.0,1,1.0,34.2,1.0,1.0,0.0,0.0,5800.0,2.0,65.43,1.22,1,5,8,5,6,average,2.0,4.0,0.0,4.0,4.0,-7.92
-0.0,Dean_Wade,5857,20200128,cle,nor,1,19.5,111.0,125.0,0,0.0,1.6333333330000002,1.0,1.0,0.0,0.0,3700.0,4.0,64.38,-0.36,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.93,Justin_Holiday,4558,20200201,ind,nyk,1,19.0,85.0,92.0,0,0.0,25.91666667,1.0,1.0,0.0,0.0,4300.0,3.0,63.6,0.76,1,2,3,0,2,belowAvg,-0.0,-0.0,1.0,1.0,3.0,-6.26
9.81,Brandon_Goodwin,5727,20200201,atl,dal,0,20.5,100.0,123.0,0,0.0,24.46666667,1.0,1.0,0.0,0.0,3500.0,1.0,65.02,-1.05,1,4,11,2,2,average,-0.0,5.0,-0.0,1.0,7.0,-6.26
0.16,Emmanuel_Mudiay,4773,20200201,uta,por,0,22.5,107.0,124.0,0,0.0,2.65,1.0,1.0,0.0,0.0,3800.0,1.0,67.71,-15.62,0,0,2,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,-0.0,1.62
-0.0,Isaiah_Roby,5919,20200129,okc,sac,0,22.0,120.0,100.0,1,0.0,1.516666667,1.0,1.0,0.0,0.0,3500.0,4.0,66.71,-3.69,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.08,Udonis_Haslem,3535,20191120,mia,cle,1,19.5,124.0,100.0,1,0.0,5.816666667000001,1.0,1.0,0.0,0.0,3500.0,4.0,67.12,-0.49,0,0,0,3,4,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-2.34
0.29,Skal_Labissiere,4979,20191228,por,lal,1,22.0,120.0,128.0,0,1.0,2.616666667,1.0,1.0,0.0,0.0,4000.0,4.0,67.3,-5.91,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
3.64,Jamal_Murray,4954,20200115,den,cha,1,21.0,100.0,86.0,1,1.0,14.65,1.0,1.0,0.0,0.0,6500.0,1.0,46.11,-0.97,0,2,7,1,1,belowAvg,2.0,1.0,0.0,3.0,1.0,-3.69
4.99,Matt_Thomas,5903,20200202,tor,chi,1,15.0,129.0,102.0,1,0.0,18.05,1.0,1.0,0.0,0.0,3500.0,2.0,63.1,1.34,1,3,6,0,0,belowAvg,-0.0,2.0,-0.0,-0.0,1.0,-2.06
14.99,Buddy_Hield,4961,20200201,sac,lal,1,22.0,113.0,129.0,0,0.0,29.55,1.0,1.0,0.0,0.0,5900.0,2.0,67.12,-0.28,6,8,16,0,0,advanced,1.0,2.0,1.0,2.0,4.0,-13.78
