Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Mario Hezonja,4776,por,gsw,1,8.4,13.6,11.965625,4.59375,4,16.61875,28.53333333,1.59375,1,4.03125,4,0.375,0,3.96875,8,0.84375,0,0.59375,0.8125,3,8.966666667,19.59444444,4.333333333,SF,belowAvg,15.77676104,25.3530282,54.916,test
Omari Spellman,5755,gsw,por,0,12,17.6,17.50731707,7.731707317,8,17.79186992,21.3,2.707317073,3,6,7,0.902439024,2,4.731707317,3,1.024390244,2,0.658536585,1.097560976,0,12.86666667,21.93888889,7,PF,belowAvg,11.35269653,22.77279845,45.23043478,test
Sekou Doumbouya,5866,det,was,0,10.6,8.8,14,7.8125,4,18.43958333,27.58333333,2.375,1,5.3125,8,0.8125,1,3.125,4,0.375,0,0.5625,0.5625,0,23.93333333,29.94444444,14.66666667,PF,belowAvg,13.99118433,22.68180475,53.06956522,test
Willie Cauley-Stein,4817,gsw,por,0,36.9,23.2,23.64871795,7.923076923,10,22.93034188,25.05,3.538461538,5,6.205128205,5,0,0,6.256410256,6,1.41025641,2,1.153846154,0.897435897,0,24.2,25.28333333,9.333333333,C,average,11.35269653,22.77279845,45.23043478,test
Louis Williams,3816,lac,dal,0,31,52.3,32.2875,20,32,29.98,30.96666667,5.5,7,13.4,16,1.95,4,3,4,6.175,5,0.65,3.05,1,33.93333333,24.84444445,22.33333333,SG,advanced,14.39232704,27.78704645,54.7,test
Tim Hardaway Jr.,4628,dal,lac,1,19.6,34.8,21.79487179,14.41025641,29,26.06880342,31.91666667,3.974358974,9,9.717948718,16,2.666666667,5,2.948717949,4,1.692307692,0,0.615384615,0.846153846,2,29.86666667,28.74444445,19.66666667,SF,average,15.20991076,22.88808865,58.40384615,test
Seth Curry,4564,dal,lac,1,8,27.3,16.765,10.55,16,22.60375,28.63333333,3.45,6,7.775,14,1.825,3,1.95,4,1.75,3,0.575,1,1,21.23333333,23.66666667,15.33333333,PG,belowAvg,15.20991076,22.88808865,58.40384615,test
Dorian Finney-Smith,4932,dal,lac,1,27.2,17,20.24285714,9.30952381,6,29.4,29.65,3.30952381,2,7.119047619,6,1.547619048,1,5.261904762,5,1.333333333,0,0.69047619,0.952380952,1,18.43333333,31.9,9,SF,average,15.20991076,22.88808865,58.40384615,test
Boban Marjanovic,4893,dal,lac,1,27.4,27.2,12.8,6.45,13,10.43,20.26666667,2.7,6,4.9,14,0.1,0,4.75,11,0.4,0,0.15,0.85,2,22.13333333,12.88333334,13,C,belowAvg,15.20991076,22.88808865,58.40384615,test
Montrezl Harrell,4857,lac,dal,0,29.3,26.4,33.75714286,19.30952381,24,28.69761905,24.68333333,5.547619048,9,9.952380952,11,0,0,7.119047619,2,1.80952381,0,0.666666667,1.880952381,0,27.33333333,22.41111111,19,C,advanced,14.39232704,27.78704645,54.7,test
Dwight Powell,4674,dal,lac,1,5.1,18.2,22.15384615,9.615384615,8,26.96153846,27.53333333,3.743589744,3,5.846153846,6,0.256410256,0,5.769230769,6,1.487179487,2,0.897435897,0.923076923,0,26.9,28.73333333,15.33333333,C,average,15.20991076,22.88808865,58.40384615,test
Patrick Beverley,4234,lac,dal,0,17.8,32.2,26.11142857,8.257142857,9,28.73952381,30.61666667,3.057142857,3,7.285714286,8,1.457142857,1,6.057142857,6,3.971428571,6,1.342857143,1.285714286,2,30.66666667,24.71666667,9.666666667,PG,average,14.39232704,27.78704645,54.7,test
Maxi Kleber,5162,dal,lac,1,20.5,25.5,20.01463415,9.097560976,10,25.08861789,33.03333333,3.073170732,2,6.634146341,8,1.682926829,2,5.43902439,5,1.024390244,1,0.317073171,0.804878049,1,23.06666667,29.17777778,11.66666667,PF,average,15.20991076,22.88808865,58.40384615,test
Kristaps Porzingis,4871,dal,lac,1,26.3,23.4,37.11290323,17.25806452,11,31.21344086,29.56666667,5.096774194,4,13.16129032,10,2.193548387,3,9.35483871,7,1.451612903,0,0.580645161,1.677419355,2,30.8,30.2,14,PF,advanced,15.20991076,22.88808865,58.40384615,test
Landry Shamet,5704,lac,dal,0,22.1,17.3,14.70769231,8.730769231,11,26.73461538,29.93333333,2.923076923,5,7.192307692,9,1.961538462,1,2.192307692,4,1.615384615,1,0.384615385,0.807692308,0,19.93333333,29.32777778,12,PG,belowAvg,14.39232704,27.78704645,54.7,test
JaMychal Green,4581,lac,dal,0,20,6.6,17.19411765,6.764705882,6,21.02598039,14.91666667,2.323529412,2,5.764705882,5,1.382352941,2,6.411764706,3,0.705882353,0,0.470588235,0.970588235,3,16.63333333,19.51111111,5.666666667,PF,belowAvg,14.39232704,27.78704645,54.7,test
Maurice Harkless,4530,lac,dal,0,1.2,7.2,16.01190476,5.523809524,0,22.77063492,13.5,2.261904762,0,4.404761905,4,0.476190476,0,4.047619048,6,0.976190476,0,1.023809524,0.904761905,0,13.53333333,20.55555556,4,SF,belowAvg,14.39232704,27.78704645,54.7,test
Kawhi Leonard,4404,lac,dal,0,66.2,68.2,47.53030303,26.87878788,39,32.09040404,34.4,3.696969697,0,9.575757576,0,1.939393939,1,7.272727273,6,5.060606061,6,1.96969697,3.303030303,5,59.43333333,30.99444444,38,SF,top,14.39232704,27.78704645,54.7,test
Ivica Zubac,4924,lac,dal,0,24.3,9.6,20.32093023,8.162790698,3,17.50891473,15.56666667,3.279069767,1,5.465116279,5,0,0,6.837209302,3,0.930232558,2,0.162790698,0.860465116,0,23.23333333,20.61666667,7.666666667,C,average,14.39232704,27.78704645,54.7,test
Jalen Brunson,5664,dal,lac,1,19.1,16.9,15.37619048,7.30952381,13,16.83809524,19.38333333,2.880952381,5,6.30952381,10,0.666666667,1,2.357142857,2,3.238095238,1,0.404761905,1.047619048,3,13.4,14.37777778,7,PG,belowAvg,15.20991076,22.88808865,58.40384615,test
Delon Wright,4791,dal,lac,1,8.2,13,20.6775,7.275,3,20.47291667,14.85,2.75,1,5.775,4,0.625,0,3.7,5,3.175,4,1.275,0.825,2,19.43333333,16.40555556,6,SG,average,15.20991076,22.88808865,58.40384615,test
Jose Barea,3882,dal,lac,1,8.4,14.9,15.99166667,9.166666667,11,15.57916667,8.2,3.583333333,4,7.833333333,6,1.583333333,3,1.833333333,2,3.25,1,0.25,1.25,0,14.9,18.55555556,8,PG,belowAvg,15.20991076,22.88808865,58.40384615,test
Luka Doncic,5670,dal,lac,1,63.5,55.1,53.19210526,28.94736842,35,32.80394737,34,3.210526316,0,7.710526316,0,2.973684211,8,9.710526316,8,8.973684211,7,1.026315789,4.342105263,3,50.06666667,31.71111111,26.66666667,PG,top,15.20991076,22.88808865,58.40384615,test
Louis Williams,3816,lac,atl,0,32.7,52.3,32.2875,20,32,29.98,30.96666667,5.5,7,13.4,16,1.95,4,3,4,6.175,5,0.65,3.05,1,33.93333333,24.84444445,22.33333333,SG,advanced,14.48923841,27.75651761,55.33076923,test
Brandon Clarke,5837,mem,bos,0,13.4,27.9,24.47777778,12.33333333,15,21.3787037,25.31666667,4.5,6,7.222222222,8,0.472222222,1,5.722222222,2,1.5,3,0.444444444,0.972222222,0,27.83333333,22.67222222,12.66666667,PF,average,11.50415575,23.23597366,47.26818182,test
Nickeil Alexander-Walker,5887,nor,sas,1,4.7,14.9,11.98823529,6.088235294,10,13.73578431,13.96666667,1.911764706,3,5.764705882,6,1.176470588,2,2.147058824,2,1.941176471,1,0.294117647,1,2,14.66666667,14.71111111,9,SG,belowAvg,13.59597525,23.95933481,49.56,test
Dejounte Murray,4963,sas,nor,0,24,41.9,27.38611111,10.22222222,13,24.17083333,32.85,4.222222222,5,8.638888889,10,0.416666667,0,6.027777778,12,4.138888889,5,1.666666667,2.111111111,2,27.73333333,26.63888889,9,PG,average,12.27281541,22.72470423,47.0173913,test
Vince Carter,2448,atl,lac,1,7.6,9.2,10.30277778,4.916666667,5,15.29351852,10.13333333,1.75,2,5.25,7,1,1,1.861111111,1,0.916666667,0,0.361111111,0.555555556,0,11.5,13.83888889,6.333333333,SF,belowAvg,14.58904269,21.58553773,53.872,test
James Harden,4224,hou,den,1,43.5,48.7,58.685,37.075,34,37.21541667,39.18333333,3.075,8,8.05,20,4.925,2,6.175,6,7.45,7,1.65,4.625,6,48.33333333,38.23888889,29.33333333,SG,top,19.72918619,29.88843937,66.008,test
Jrue Holiday,4212,nor,sas,1,26.4,35.5,39.52058824,19.61764706,19,35.64754902,34.46666667,4.323529412,7,11.23529412,17,1.970588235,3,4.882352941,5,6.5,7,1.705882353,3.117647059,3,34.66666667,35.16666667,18.66666667,SG,advanced,13.59597525,23.95933481,49.56,test
Josh Richardson,4788,phi,tor,0,0,29.6,27.41944444,15.38888889,18,32.275,34.18333333,5.055555556,7,12.13888889,15,1.666666667,1,3.416666667,3,3.472222222,4,1,2.194444444,7,26.33333333,32.72222222,11.66666667,SG,average,16.10687771,24.2077351,54.708,test
Derrick White,5148,sas,nor,0,29.3,18.1,20.28157895,9.526315789,8,23.36315789,18.13333333,3.342105263,2,7.210526316,6,0.894736842,1,2.921052632,3,3.026315789,1,0.552631579,1.157894737,1,23.86666667,22.37222222,10.66666667,PG,average,12.27281541,22.72470423,47.0173913,test
Harry Giles,5167,sac,det,0,14.3,1.5,10.91176471,4.764705882,0,10.7754902,3.3,2.058823529,0,4.529411765,0,0,0,2.647058824,0,1.117647059,1,0.529411765,1,0,6.666666667,8.244444443,2.666666667,PF,belowAvg,12.46634326,24.31439221,46.04814815,test
Grayson Allen,5677,mem,bos,0,19.3,15.2,12.69259259,7.740740741,11,17.06358025,16.15,2.740740741,5,6.037037037,6,1.222222222,1,2.259259259,1,1.444444444,2,0.259259259,0.814814815,0,16.8,17.75,9.333333333,SG,belowAvg,11.50415575,23.23597366,47.26818182,test
Tomas Satoransky,4980,chi,min,1,16.3,19.4,24.88181818,10.09090909,6,28.70530303,28.66666667,3.431818182,3,7.886363636,9,1.068181818,0,3.613636364,2,5.363636364,8,1.318181818,1.954545455,1,23.16666667,27.6,10,PG,average,12.34957533,22.596716,47.336,test
LeBron James,3541,lal,nyk,0,46.7,55,52.57,25.5,31,34.92666667,35.4,3.425,0,8.05,0,2.125,2,7.6,5,10.9,12,1.3,3.8,6,49.83333333,34.78888889,27,SF,top,16.64805637,25.74496884,60.32222222,test
Rondae Hollis-Jefferson,4810,tor,phi,1,5.4,33.2,19.94117647,8.176470588,9,20.24656863,23.96666667,3,3,6.264705882,3,0.058823529,0,5.147058824,6,1.705882353,4,0.941176471,1.029411765,1,19.73333333,16.76666667,4.333333333,PF,belowAvg,13.88849589,26.13420966,49.54,test
Kent Bazemore,4507,sac,det,0,12.6,22.6,18.74186047,7.906976744,11,25.83294574,30.88333333,2.627906977,4,7.581395349,8,1.302325581,2,4,3,1.418604651,4,1.046511628,1.395348837,1,25.5,31.06111111,9.333333333,SF,belowAvg,12.46634326,24.31439221,46.04814815,test
Cam Reddish,5880,atl,lac,1,19.1,11.2,18.32564103,8.538461538,7,26.09188034,29.58333333,2.692307692,3,8.41025641,10,1.128205128,1,3.615384615,1,1.615384615,0,1.102564103,1.666666667,0,20.73333333,29.7,11,SF,belowAvg,14.58904269,21.58553773,53.872,test
Chris Paul,3786,okc,orl,0,37.6,44.3,35.50930233,16.74418605,30,31.81434109,27.5,5.348837209,0,11.39534884,0,1.627906977,3,5.046511628,4,6.488372093,7,1.558139535,2.046511628,1,38.46666667,31.93333333,20,PG,advanced,13.54904659,23.94025007,46.296,test
Jeremy Lamb,4514,ind,pho,0,13.6,34.2,26.60322581,13.32258065,18,29.34139785,31.35,4.580645161,7,10.38709677,13,1.193548387,0,4.870967742,6,2.35483871,2,1.225806452,1.225806452,0,22.53333333,27.41666667,10.33333333,SG,average,12.57394514,23.99857804,47.7625,test
Clint Capela,4766,hou,den,1,44.2,36.9,40.05,14.35294118,8,33.53921569,32.56666667,5.470588235,4,8.705882353,9,0,0,14.44117647,12,1.264705882,3,1,1.647058824,2,37.56666667,33.92222222,12.66666667,C,top,19.72918619,29.88843937,66.008,test
Patrick McCaw,4902,tor,phi,1,0,15.2,15.3952381,5.857142857,2,26.70793651,21.65,2.380952381,1,5.428571429,1,0.761904762,0,2.333333333,1,2.523809524,0,1.142857143,1.047619048,0,13.56666667,22.92222222,3.333333333,SG,belowAvg,13.88849589,26.13420966,49.54,test
Alex Len,4591,atl,lac,1,16.4,16.3,20.39473684,9,10,18.71491228,16.35,3.394736842,5,6.210526316,8,0.368421053,0,5.789473684,4,1.105263158,1,0.473684211,1,0,23.7,21.39444445,11.33333333,C,average,14.58904269,21.58553773,53.872,test
Avery Bradley,4269,lal,nyk,0,7,8.6,13.9,7.714285714,4,23.38095238,17.9,3.321428571,2,7.357142857,6,0.75,0,2.357142857,3,1.071428571,0,0.892857143,1.142857143,2,10.3,18.56666667,6,SG,belowAvg,16.64805637,25.74496884,60.32222222,test
Tony Bradley,5166,uta,gsw,0,11.4,6.4,11.02258065,4.322580645,4,10.08602151,12.56666667,1.870967742,2,3,3,0,0,3.903225806,2,0.290322581,0,0.258064516,0.548387097,0,13.6,12.65,3.333333333,C,belowAvg,12.87910799,24.72187368,48.5826087,test
Domantas Sabonis,4921,ind,pho,0,47.6,18,41.20512821,17.84615385,8,34.12393162,25.58333333,5.230769231,4,10.69230769,5,0.256410256,0,12.94871795,5,4.256410256,4,0.769230769,2.641025641,5,35.76666667,31.15,15.66666667,PF,top,12.57394514,23.99857804,47.7625,test
Nemanja Bjelica,4875,sac,det,0,32.3,18.1,26.58809524,12.14285714,10,27.63492063,33.35,3.761904762,3,8.476190476,4,2,2,6.452380952,3,2.5,1,0.904761905,1.476190476,0,35.8,34.23333333,18.33333333,SF,average,12.46634326,24.31439221,46.04814815,test
Lauri Markkanen,5227,chi,min,1,29.7,29.1,27.67045455,15.02272727,17,30.21439394,32.96666667,4.318181818,7,10.52272727,14,2.204545455,2,6.477272727,3,1.568181818,1,0.863636364,1.636363636,2,26.5,30.98333333,14,PF,average,12.34957533,22.596716,47.336,test
James Johnson,4168,mia,was,1,15.2,9,11.83636364,5.636363636,0,14.28333333,20.56666667,2,0,4,4,0.909090909,0,2.818181818,5,0.727272727,0,0.272727273,0.727272727,0,13.73333333,18.35555556,8,PF,belowAvg,13.27661898,25.0983831,49.52142857,test
Bojan Bogdanovic,4709,uta,gsw,0,30.3,35.9,28.81707317,21.26829268,30,33.30121951,30.85,5.170731707,0,12.14634146,0,3.048780488,6,4.146341463,2,2.073170732,1,0.609756098,2.731707317,1,30.3,34.5,24.66666667,SF,average,12.87910799,24.72187368,48.5826087,test
Lonzo Ball,5215,nor,sas,1,47.6,49.5,30.29428571,12.17142857,18,30.73761905,39.16666667,4.057142857,7,10.71428571,16,2.285714286,4,5.685714286,10,6.2,11,1.228571429,2.8,6,43.23333333,42.36111111,13.33333333,PG,advanced,13.59597525,23.95933481,49.56,test
Rudy Gobert,4620,uta,gsw,0,54,60,41.1875,15.325,28,34.41041667,33.65,5.35,9,8.025,11,0,0,14.5,15,1.675,0,0.7,1.925,1,55.46666667,36.37222222,22.33333333,C,top,12.87910799,24.72187368,48.5826087,test
DeMar DeRozan,4211,sas,nor,0,29.5,51.3,38.39,22.65,25,34.10166667,37.71666667,4.025,9,8.675,18,0.2,0,5.45,9,5.15,9,1.025,2.5,4,48.8,35.87777778,26.66666667,SG,advanced,12.27281541,22.72470423,47.0173913,test
Rajon Rondo,3872,lal,nyk,0,19.7,48.4,21.05925926,7.592592593,21,21.56419753,32.88333333,2.592592593,0,6.481481481,0,0.925925926,1,3.814814815,12,5.407407407,8,0.888888889,2.111111111,2,30.5,26.77222222,13,PG,average,16.64805637,25.74496884,60.32222222,test
Andrew Wiggins,4704,min,chi,0,42.5,46.5,36.53235294,22.58823529,18,34.68382353,36.08333333,4.382352941,6,10.85294118,14,2,1,5.088235294,10,3.558823529,11,0.676470588,2.352941176,3,32.66666667,34.17222222,16.66666667,SG,advanced,14.0289593,22.12066031,52.168,test
De'Aaron Fox,5132,sac,det,0,38.1,38.8,37.625,19.29166667,21,31.14166667,30.7,5.083333333,0,11.41666667,0,1.041666667,0,4.375,4,7.25,8,1.375,3.416666667,2,49.93333333,35.19444444,26.33333333,PG,advanced,12.46634326,24.31439221,46.04814815,test
Joe Ingles,4701,uta,gsw,0,23.4,27.8,24.69761905,10.97619048,2,30.04960317,30.75,3.357142857,1,7.880952381,7,2.214285714,0,4.261904762,9,4.833333333,12,0.928571429,1.857142857,3,32.13333333,33.3,13.66666667,SF,average,12.87910799,24.72187368,48.5826087,test
Gordon Hayward,4285,bos,mem,1,21.6,44.9,31.472,16.28,22,32.02133333,41.15,5.48,8,11.56,20,1.4,1,5.96,7,4.08,7,0.72,1.56,2,32.93333333,35.16111111,18,SF,advanced,13.29577862,28.0057881,52.00909091,test
P.J. Tucker,3871,hou,den,1,27.8,15.1,22.07804878,7.780487805,6,34.92642276,34.6,2.829268293,2,6.170731707,8,1.512195122,2,7.219512195,8,1.414634146,1,1.12195122,1.170731707,2,12.43333333,34.34444444,3,PF,average,19.72918619,29.88843937,66.008,test
Trey Lyles,4806,sas,nor,0,10.6,21.5,14.8575,4.65,0,17.3125,19.5,1.775,0,4.425,3,0.725,0,5.85,10,1.225,1,0.275,0.6,1,17.13333333,20.27222222,2.666666667,PF,belowAvg,12.27281541,22.72470423,47.0173913,test
Robert Covington,4570,min,chi,0,18.9,38.1,28.1195122,12.82926829,22,28.98780488,33.21666667,4.463414634,8,10.26829268,20,2.268292683,4,5.902439024,8,1.195121951,1,1.707317073,1.487804878,1,30.83333333,32.75555556,15,PF,average,14.0289593,22.12066031,52.168,test
Ben Simmons,4925,phi,tor,0,39,47.4,42.27619048,15.54761905,21,35.89444444,39.73333333,5.119047619,9,9.380952381,15,0.047619048,0,7.69047619,7,8.380952381,8,2.119047619,3.357142857,0,45.93333333,39.33333333,20.33333333,PG,top,16.10687771,24.2077351,54.708,test
Marcus Morris,4407,nyk,lal,1,24.7,30.7,30.09714286,19.02857143,20,31.9152381,36.35,5.285714286,8,12.54285714,17,2.685714286,2,5.485714286,6,1.542857143,3,0.828571429,1.6,1,35.43333333,34.91666667,25,PF,advanced,12.21847317,21.01182234,45.052,test
De'Anthony Melton,5742,mem,bos,0,16.7,25,20.73870968,7.806451613,3,17.4188172,19.93333333,2.741935484,1,6.064516129,4,0.580645161,0,3.935483871,5,3.064516129,4,1.322580645,1.419354839,2,28.1,21.87222222,8.333333333,PG,average,11.50415575,23.23597366,47.26818182,test
JaKarr Sampson,4676,ind,pho,0,2,20,11.06153846,4.923076923,8,15.19615385,20.21666667,2.307692308,4,3.692307692,4,0.153846154,0,2.615384615,5,0.307692308,0,0.461538462,0.461538462,0,8.8,8.850000001,4,SF,belowAvg,12.57394514,23.99857804,47.7625,test
Damion Lee,4911,gsw,uta,1,15.4,22.7,24.2,12.53571429,9,27.38214286,33.06666667,4.214285714,4,10.28571429,8,1.392857143,0,5.285714286,6,2.428571429,1,0.928571429,1.321428571,1,29.46666667,33.75,13.33333333,SG,average,11.44219594,22.88318069,45.7,test
Royce O'Neale,5182,uta,gsw,0,23.8,21.2,18.73809524,6.238095238,2,29.58769841,32.58333333,2.238095238,1,4.738095238,4,1.285714286,0,5,6,2.523809524,4,0.80952381,0.785714286,0,20.63333333,33.61111111,3.666666667,SF,belowAvg,12.87910799,24.72187368,48.5826087,test
LaMarcus Aldridge,3860,sas,nor,0,57.8,37,37.06578947,19.05263158,30,32.90350877,27.81666667,4.842105263,0,10.55263158,0,1.184210526,1,7.5,5,2.394736842,0,0.552631579,1.368421053,2,26.43333333,31.76666667,17.66666667,PF,advanced,12.27281541,22.72470423,47.0173913,test
Tobias Harris,4412,phi,tor,0,43.2,27.1,34.43181818,19.36363636,15,34.18825758,34.26666667,4.568181818,5,10.45454545,13,1.704545455,4,6.704545455,8,3,3,0.795454545,1.568181818,2,36.06666667,35.26666667,20.66666667,SF,advanced,16.10687771,24.2077351,54.708,test
Daniel Theis,5114,bos,mem,1,36.8,31.1,22.71351351,7.702702703,12,22.0554054,29.23333333,3.162162162,5,6,7,0.351351351,0,6,3,1.513513514,3,0.648648649,0.783783784,1,31.83333333,26.55555555,11,PF,average,13.29577862,28.0057881,52.00909091,test
Norvel Pelle,5904,phi,tor,0,10.8,13.8,11.37692308,2.615384615,0,11.06538462,15.15,1.153846154,0,1.923076923,0,0,0,3.615384615,4,0.538461538,2,0.076923077,0.769230769,0,13,13.43888889,2,PF,belowAvg,16.10687771,24.2077351,54.708,test
Elfrid Payton,4699,nyk,lal,1,32.7,33.9,25.56,8.52,10,25.29866667,31.5,3.76,5,9.12,14,0.4,0,4,7,5.76,7,1.48,1.8,1,22.63333333,24.96666667,6.666666667,PG,average,12.21847317,21.01182234,45.052,test
Cory Joseph,4405,sac,det,0,9.9,11.8,16.95952381,6.428571429,9,25.4781746,22.95,2.476190476,3,6.30952381,6,0.666666667,2,2.714285714,4,3.5,0,0.738095238,1.19047619,2,10.66666667,21.20555556,5.333333333,PG,belowAvg,12.46634326,24.31439221,46.04814815,test
Jakob Poeltl,5004,sas,nor,0,24.5,27,19.8175,5.05,4,17.60375,20.08333333,2.225,2,3.7,4,0,0,5.65,5,1.875,4,0.5,0.825,1,21.93333333,17.98333333,3.333333333,C,belowAvg,12.27281541,22.72470423,47.0173913,test
Kelly Oubre,4828,pho,ind,1,27.8,19.1,33.395,18.3,11,34.02,37.78333333,4.975,4,11.425,16,1.825,0,6.35,3,1.6,1,1.45,1.525,0,36.8,37.43333333,19.33333333,SF,advanced,14.37597933,22.98348257,50.69130435,test
Montrezl Harrell,4857,lac,atl,0,46.4,26.4,33.75714286,19.30952381,24,28.69761905,24.68333333,5.547619048,9,9.952380952,11,0,0,7.119047619,2,1.80952381,0,0.666666667,1.880952381,0,27.33333333,22.41111111,19,C,advanced,14.48923841,27.75651761,55.33076923,test
Kendrick Nunn,5671,mia,was,1,18.3,29.4,26.15853659,16,22,30.24796748,30.73333333,4.756097561,9,11.19512195,17,2.024390244,3,2.682926829,2,3.536585366,2,0.926829268,1.731707317,1,35.3,31.13333333,25,PG,average,13.27661898,25.0983831,49.52142857,test
Donovan Mitchell,5136,uta,gsw,0,34.3,27.8,37.88292683,24.68292683,22,34.61178862,31.75,3.853658537,6,9.902439024,18,2.317073171,3,4.292682927,4,4.292682927,2,1.097560976,2.414634146,2,39.33333333,36.81111111,31,SG,advanced,12.87910799,24.72187368,48.5826087,test
Jayson Tatum,5111,bos,mem,1,45.4,49,38.4525,21.325,26,34.26541667,39.21666667,4.175,0,11.425,0,2.325,2,6.95,10,2.825,2,1.425,2.2,4,39.7,36.42222222,21.33333333,PF,advanced,13.29577862,28.0057881,52.00909091,test
Kyle Kuzma,5216,lal,nyk,0,24.9,32.1,20.07575758,13.18181818,23,24.79191919,37.45,4.424242424,8,10.54545455,16,1.696969697,3,3.939393939,8,1.060606061,1,0.303030303,1.515151515,2,24.06666667,30.02777778,12.66666667,PF,average,16.64805637,25.74496884,60.32222222,test
Terence Davis,5901,tor,phi,1,10.7,0.7,15.30714286,7.333333333,0,16.96230159,10.51666667,2.666666667,0,5.761904762,2,1.285714286,0,3.380952381,1,1.880952381,1,0.547619048,1.047619048,2,21.5,17.12777778,11.66666667,SG,belowAvg,13.88849589,26.13420966,49.54,test
Taj Gibson,4167,nyk,lal,1,22.5,16.3,13.605,5.125,11,16.47208333,23.53333333,2.25,4,4.275,6,0.05,0,4.275,4,1,1,0.55,0.85,1,8.333333333,15.78333333,5.333333333,PF,belowAvg,12.21847317,21.01182234,45.052,test
Kyle Anderson,4736,mem,bos,0,19,2.2,14.92222222,4.75,2,16.75138889,5.35,1.916666667,1,4.222222222,1,0.194444444,0,3.777777778,1,2.111111111,0,0.666666667,0.777777778,1,8.9,12.06666667,1.333333333,SG,belowAvg,11.50415575,23.23597366,47.26818182,test
Nikola Jokic,4772,den,hou,0,48.4,46.4,42.58536585,19.2195122,23,31.45,43.8,4.146341463,0,8.87804878,0,1.317073171,0,9.87804878,12,6.43902439,8,0.926829268,2.682926829,9,44.33333333,34.74444444,18.33333333,C,top,13.3655934,24.2623211,50.84347826,test
Keita Bates-Diop,5675,min,chi,0,8.4,12.4,13.98333333,7.033333333,5,17.98,14.78333333,2.366666667,2,5.7,6,0.966666667,1,3,2,0.633333333,2,0.466666667,0.4,1,14.1,15.88333333,6.666666667,SF,belowAvg,14.0289593,22.12066031,52.168,test
Anthony Davis,4482,lal,nyk,0,49.5,31.7,53.18571429,27.08571429,5,35.17190476,28.2,4.085714286,2,8.971428571,8,1.085714286,0,9.428571429,6,3.228571429,5,1.542857143,2.4,3,59,34.70555556,25,PF,top,16.64805637,25.74496884,60.32222222,test
Doug McDermott,4669,ind,pho,0,17.6,21.6,14.80238095,9.666666667,13,20.69444444,23.08333333,3.642857143,6,7.833333333,11,1.738095238,1,2.761904762,8,1.071428571,0,0.166666667,0.642857143,1,18.93333333,18.47777778,11.66666667,SF,belowAvg,12.57394514,23.99857804,47.7625,test
Bryn Forbes,4995,sas,nor,0,12.7,11.9,17.47,11.325,7,25.84916667,25.71666667,3.7,2,9.575,9,2.25,1,2.35,2,1.8,1,0.525,0.95,2,12.26666667,23.90555556,8.333333333,PG,belowAvg,12.27281541,22.72470423,47.0173913,test
Draymond Green,4504,gsw,uta,1,15.8,36.6,29.05,8.4375,6,29.1984375,35.81666667,3,2,7.84375,8,0.8125,0,6.34375,8,5.625,8,1.5,2.28125,0,28.26666667,28.71666667,4.666666667,PF,average,11.44219594,22.88318069,45.7,test
Serge Ibaka,4104,tor,phi,1,33.4,24.7,28.953125,15.03125,12,26.5390625,24.4,5.125,5,10.3125,13,0.90625,0,8.4375,6,1.28125,3,0.4375,2.0625,2,24.16666667,26.51111111,14,PF,average,13.88849589,26.13420966,49.54,test
Dillon Brooks,5173,mem,bos,0,5.6,28.9,24.84761905,15.38095238,26,27.97460317,28.46666667,4.785714286,9,11.97619048,16,2.166666667,4,3.285714286,2,2.047619048,1,0.952380952,1.547619048,1,26.86666667,28.58333333,19,SG,average,11.50415575,23.23597366,47.26818182,test
Isaac Bonga,5693,was,mia,0,10.4,30,12.5,4.5,17,17.2212963,28.7,1.666666667,6,3.111111111,9,0.25,2,3.333333333,10,1.111111111,0,0.666666667,0.583333333,2,20.5,23.06111111,8.666666667,SF,belowAvg,12.95482254,23.27296242,50.856,test
Derrick Rose,4073,det,sac,1,44.7,44.9,30.97027027,18.32432432,27,25.81756757,26.31666667,4.756756757,0,10.35135135,0,0.945945946,1,2.351351351,2,5.918918919,9,0.810810811,2.621621622,1,39.36666667,30.52222222,24,SG,advanced,13.98202072,22.63062489,53.06956522,test
Ja Morant,5841,mem,bos,0,8.7,41,33.35277778,17.94444444,16,29.82407407,33.23333333,4.666666667,7,10.44444444,14,0.916666667,0,3.5,5,6.972222222,8,1.055555556,3.333333333,5,40.46666667,33.23333333,17.66666667,PG,advanced,11.50415575,23.23597366,47.26818182,test
Deandre Ayton,5713,pho,ind,1,24.6,51,39.53333333,17.58333333,26,31.30277778,35.81666667,5.25,8,11.08333333,22,0,0,12.25,15,1.833333333,2,0.416666667,1.75,2,48.23333333,34.47222222,24,C,advanced,14.37597933,22.98348257,50.69130435,test
Goran Dragic,4092,mia,was,1,43.2,18.9,26.2,15.41935484,10,27.91774194,29.43333333,4.967741935,4,11.41935484,13,2.322580645,2,2.935483871,2,4.967741935,5,0.548387097,2.516129032,1,17,25.97777778,11,PG,average,13.27661898,25.0983831,49.52142857,test
