Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Omari Spellman,5755,1,17.4,17.6,17.507317073170732,7.7317073170731705,8,17.791869919170733,21.3,2.707317073170732,3,6.0,7,0.9024390243902439,2,4.7317073170731705,3,1.024390243902439,2,0.6585365853658537,1.0975609756097562,0,12.866666666666667,21.93888889,7.0,11.442195939183497,22.883180686583,45.699999999999996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Sekou Doumbouya,5866,1,12.4,8.8,14.0,7.8125,4,18.4395833336875,27.58333333,2.375,1,5.3125,8,0.8125,1,3.125,4,0.375,0,0.5625,0.5625,0,23.933333333333334,29.944444443333335,14.666666666666666,13.98202071560488,22.630624889480533,53.06956521739129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Willie Cauley-Stein,4817,1,12.8,23.2,23.64871794871795,7.923076923076923,10,22.93034188102564,25.05,3.5384615384615383,5,6.205128205128205,5,0.0,0,6.256410256410256,6,1.4102564102564104,2,1.1538461538461537,0.8974358974358975,0,24.2,25.28333333333333,9.333333333333334,11.442195939183497,22.883180686583,45.699999999999996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
Kyrie Irving,4379,1,34.6,43.2,46.83333333333334,26.533333333333335,17,32.757777778666664,30.65,3.3333333333333335,6,8.666666666666666,15,2.533333333333333,2,5.333333333333333,6,6.866666666666666,6,1.4,2.2,2,46.63333333333333,33.22222222333334,21.0,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Tim Hardaway Jr.,4628,0,17.2,34.8,21.794871794871792,14.41025641025641,29,26.068803419410255,31.91666667,3.9743589743589745,9,9.717948717948717,16,2.6666666666666665,5,2.948717948717949,4,1.6923076923076923,0,0.6153846153846154,0.8461538461538461,2,29.866666666666664,28.744444446666666,19.666666666666668,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Seth Curry,4564,0,24.2,27.3,16.765,10.55,16,22.603749999500003,28.63333333,3.45,6,7.775,14,1.825,3,1.95,4,1.75,3,0.575,1.0,1,21.233333333333334,23.666666666666668,15.333333333333334,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Dorian Finney-Smith,4932,0,31.0,17.0,20.242857142857144,9.30952380952381,6,29.40000000047619,29.65,3.3095238095238093,2,7.119047619047619,6,1.5476190476190477,1,5.261904761904762,5,1.3333333333333333,0,0.6904761904761905,0.9523809523809523,1,18.433333333333334,31.899999999999995,9.0,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Anfernee Simons,5662,1,11.2,17.1,15.209090909090907,9.272727272727273,12,22.714393939318185,35.25,3.522727272727273,4,8.590909090909092,11,1.1363636363636365,1,2.6363636363636362,3,1.4545454545454546,1,0.38636363636363635,0.9772727272727273,0,18.466666666666665,27.96666666666667,7.0,15.940762031077139,25.500632479328374,55.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Justin Jackson,5135,0,16.1,9.3,10.773684210526314,6.078947368421052,0,16.08289473673684,21.0,2.289473684210526,0,5.578947368421052,2,0.8947368421052632,0,2.4210526315789473,4,0.5789473684210527,1,0.23684210526315788,0.18421052631578946,0,8.233333333333333,20.38888889,4.333333333333333,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Carmelo Anthony,3510,1,39.7,14.8,28.33793103448276,16.275862068965516,9,31.886781609310344,32.31666667,5.103448275862069,4,12.206896551724139,13,1.4827586206896552,0,6.172413793103448,4,1.3103448275862069,0,0.9310344827586207,1.7586206896551724,2,24.566666666666666,32.78888889,16.333333333333332,15.940762031077139,25.500632479328374,55.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
LeBron James,3541,0,57.4,55.0,52.57000000000001,25.5,31,34.926666666749995,35.4,3.425,0,8.05,0,2.125,2,7.6,5,10.9,12,1.3,3.8,6,49.833333333333336,34.78888889,27.0,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Avery Bradley,4269,0,5.5,8.6,13.9,7.714285714285714,4,23.380952380357144,17.9,3.3214285714285716,2,7.357142857142857,6,0.75,0,2.357142857142857,3,1.0714285714285714,0,0.8928571428571429,1.1428571428571428,2,10.299999999999999,18.566666666666666,6.0,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Rajon Rondo,3872,0,24.8,48.4,21.05925925925926,7.592592592592593,21,21.564197530740742,32.88333333,2.5925925925925926,0,6.481481481481482,0,0.9259259259259259,1,3.814814814814815,12,5.407407407407407,8,0.8888888888888888,2.111111111111111,2,30.5,26.77222222333333,13.0,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Spencer Dinwiddie,4760,1,36.9,17.1,35.451219512195124,21.804878048780488,11,30.94674796731707,26.51666667,4.2926829268292686,3,11.024390243902438,12,1.9024390243902438,3,3.1707317073170733,3,6.365853658536586,3,0.7073170731707317,2.8536585365853657,2,26.933333333333337,33.194444446666665,18.0,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Kyle Kuzma,5216,0,17.9,32.1,20.075757575757578,13.181818181818182,23,24.791919191121213,37.45,4.424242424242424,8,10.545454545454545,16,1.696969696969697,3,3.9393939393939394,8,1.0606060606060606,1,0.30303030303030304,1.5151515151515151,2,24.066666666666666,30.027777776666667,12.666666666666666,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Trevor Ariza,3621,1,37.4,10.2,16.975,6.0,3,24.707291666875,18.91666667,2.0,1,5.15625,3,1.34375,1,4.5625,1,1.5625,2,1.09375,0.875,0,17.366666666666664,26.583333336666666,5.333333333333333,15.940762031077139,25.500632479328374,55.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Maxi Kleber,5162,0,30.3,25.5,20.014634146341464,9.097560975609756,10,25.088617886829265,33.03333333,3.073170731707317,2,6.634146341463414,8,1.6829268292682926,2,5.439024390243903,5,1.024390243902439,1,0.3170731707317073,0.8048780487804879,1,23.066666666666666,29.17777777666667,11.666666666666666,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Anthony Davis,4482,0,36.2,31.7,53.18571428571428,27.085714285714285,5,35.17190476228571,28.2,4.085714285714285,2,8.971428571428572,8,1.0857142857142856,0,9.428571428571429,6,3.2285714285714286,5,1.542857142857143,2.4,3,59.0,34.705555556666674,25.0,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Kristaps Porzingis,4871,0,35.5,23.4,37.112903225806456,17.258064516129032,11,31.213440860645157,29.56666667,5.096774193548387,4,13.161290322580646,10,2.193548387096774,3,9.35483870967742,7,1.4516129032258065,0,0.5806451612903226,1.6774193548387097,2,30.8,30.200000003333333,14.0,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Isaac Bonga,5693,0,20.0,30.0,12.5,4.5,17,17.221296295833337,28.7,1.6666666666666667,6,3.111111111111111,9,0.25,2,3.3333333333333335,10,1.1111111111111112,0,0.6666666666666666,0.5833333333333334,2,20.5,23.061111113333336,8.666666666666666,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Wilson Chandler,3978,1,22.1,19.8,15.714285714285717,6.357142857142857,8,20.045238095,20.16666667,2.4285714285714284,3,5.5,5,0.8571428571428571,2,4.642857142857143,4,1.2857142857142858,2,0.6428571428571429,1.1428571428571428,2,14.233333333333334,18.35555555666667,7.0,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Thomas Bryant,5217,0,12.6,4.2,27.952380952380956,12.714285714285714,3,26.428571428571427,16.43333333,4.619047619047619,1,8.619047619047619,3,0.5238095238095238,0,7.619047619047619,1,2.380952380952381,0,0.42857142857142855,1.3333333333333333,3,8.799999999999999,14.761111110000002,5.333333333333333,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Taurean Prince,4938,1,33.6,14.2,24.98048780487805,12.268292682926829,13,30.197967479756098,23.85,4.463414634146342,4,11.829268292682928,15,2.4634146341463414,3,6.487804878048781,1,2.048780487804878,2,0.9024390243902439,2.097560975609756,3,18.366666666666664,28.855555556666662,11.333333333333334,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Chris Chiozza,5773,1,5.7,2.7,10.60909090909091,2.4545454545454546,0,11.796969696999998,7.2,0.9090909090909091,0,3.3636363636363638,3,0.6363636363636364,0,1.4545454545454546,1,2.6363636363636362,1,0.9090909090909091,0.8181818181818182,0,12.300000000000002,13.0,4.666666666666667,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
John Henson,4525,1,7.7,16.0,16.14285714285714,4.857142857142857,8,13.17222222238095,12.66666667,2.0476190476190474,2,3.9047619047619047,6,0.14285714285714285,1,3.8095238095238093,5,1.4285714285714286,2,0.5714285714285714,0.7142857142857143,1,18.866666666666667,13.422222222333332,8.333333333333334,10.933197886121585,23.91458908171531,43.2875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Alex Caruso,5218,0,11.9,18.2,13.725641025641027,5.666666666666667,4,19.14914529828205,18.08333333,1.9487179487179487,0,4.564102564102564,5,0.6666666666666666,0,2.0256410256410255,6,1.8205128205128205,2,1.0,0.9487179487179487,2,13.799999999999999,14.855555553333332,4.666666666666667,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Danny Green,4193,0,24.2,41.5,19.663414634146342,9.048780487804878,20,25.257317072439026,32.65,3.0,7,7.097560975609756,15,1.951219512195122,4,3.682926829268293,5,1.3658536585365855,1,1.2195121951219512,0.8292682926829268,1,29.733333333333334,24.444444443333328,13.666666666666666,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Bradley Beal,4494,0,47.4,20.9,42.88823529411765,27.176470588235293,14,35.50147058794118,23.0,3.9411764705882355,4,10.970588235294118,12,2.4705882352941178,3,4.588235294117647,2,6.352941176470588,3,1.0,3.2941176470588234,3,28.3,25.81111111,20.666666666666668,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Kevin Love,4074,1,36.0,48.0,34.144444444444446,17.416666666666668,29,31.37037036999999,34.1,4.555555555555555,0,10.555555555555555,0,2.3055555555555554,4,10.166666666666666,5,2.9444444444444446,6,0.5555555555555556,2.7222222222222223,2,38.166666666666664,33.849999999999994,23.0,10.933197886121585,23.91458908171531,43.2875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Garrett Temple,4199,1,20.2,13.8,21.211111111111112,10.5,8,29.22638888944444,21.31666667,3.0833333333333335,3,8.916666666666666,6,2.0833333333333335,1,3.4166666666666665,4,2.611111111111111,2,0.8611111111111112,1.3055555555555556,2,17.766666666666666,26.277777779999997,9.333333333333334,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Joe Harris,4733,1,14.4,14.2,23.7525,14.025,6,31.70874999975,26.21666667,5.225,2,11.35,9,2.475,2,4.2,6,2.125,0,0.675,1.425,2,18.099999999999998,27.055555556666665,10.0,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Ian Mahinmi,3777,0,14.9,13.4,22.18095238095238,7.761904761904762,5,21.984126984761904,19.41666667,2.3333333333333335,2,5.238095238095238,7,0.19047619047619047,0,5.904761904761905,7,1.4285714285714286,0,0.8571428571428571,1.5238095238095237,3,26.833333333333332,26.766666670000003,9.333333333333334,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Hassan Whiteside,4324,1,28.0,28.3,42.1325,15.5,6,30.1333333335,31.66666667,5.75,3,9.925,9,0.05,0,13.975,9,1.225,1,0.375,1.95,2,43.833333333333336,35.016666666666666,15.0,15.940762031077139,25.500632479328374,55.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Troy Brown Jr.,5699,0,22.1,40.1,24.092105263157894,10.473684210526315,22,25.832456140526318,26.3,3.8157894736842106,9,8.526315789473685,13,0.7368421052631579,2,6.052631578947368,8,2.0789473684210527,1,1.368421052631579,1.1842105263157894,2,22.96666666666667,24.905555553333333,10.333333333333334,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Tristan Thompson,4380,1,9.1,31.6,31.329268292682926,12.560975609756097,14,31.69796748,36.83333333,4.365853658536586,5,8.926829268292684,7,0.07317073170731707,0,10.365853658536585,8,2.1219512195121952,2,0.6829268292682927,1.975609756097561,4,20.1,28.411111110000004,5.666666666666667,10.933197886121585,23.91458908171531,43.2875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Jarrett Allen,5139,1,19.6,32.5,29.868292682926832,11.390243902439025,5,26.667886179024393,28.98333333,4.414634146341464,1,6.7560975609756095,3,0.0,0,9.707317073170731,10,1.2682926829268293,3,0.6829268292682927,1.146341463414634,1,25.633333333333336,28.305555553333335,10.0,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Dwight Howard,3639,0,37.9,34.0,22.235714285714288,7.642857142857143,6,19.94880952404762,24.81666667,2.857142857142857,2,4.023809523809524,2,0.07142857142857142,0,7.5476190476190474,10,0.7380952380952381,2,0.42857142857142855,1.2857142857142858,2,33.9,25.194444446666665,12.0,16.68570484221796,25.69774662209509,60.32222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Gary Payton,4976,0,3.6,15.6,20.300000000000004,6.230769230769231,4,21.974358974615384,21.16666667,2.6153846153846154,2,5.6923076923076925,6,0.6923076923076923,0,4.0,3,2.5384615384615383,2,1.7692307692307692,1.2307692307692308,1,12.666666666666666,17.11111111,6.0,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Damian Lillard,4523,1,64.2,42.0,44.50238095238095,27.11904761904762,34,36.69642857166667,35.93333333,4.142857142857143,0,10.785714285714286,0,3.4047619047619047,5,4.0,0,7.595238095238095,6,0.9761904761904762,2.8095238095238093,4,47.699999999999996,37.833333333333336,31.0,15.940762031077139,25.500632479328374,55.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Caris LeVert,4992,1,27.3,13.6,24.081249999999997,14.8125,6,27.626041666875,24.88333333,5.0,3,12.875,13,1.4375,0,4.0,3,3.3125,2,0.6875,2.9375,2,18.2,24.627777776666665,9.666666666666666,12.632952659057578,23.957441103145225,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Jalen Brunson,5664,0,22.1,16.9,15.376190476190475,7.309523809523809,13,16.838095238285714,19.38333333,2.880952380952381,5,6.309523809523809,10,0.6666666666666666,1,2.357142857142857,2,3.238095238095238,1,0.40476190476190477,1.0476190476190477,3,13.4,14.377777776666667,7.0,15.292108496046724,22.971338370582504,59.20769230769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Davis Bertans,4989,0,25.4,19.4,26.537499999999998,15.21875,12,29.35260416625,27.61666667,4.625,3,10.90625,13,3.71875,3,4.875,2,1.6875,2,0.65625,0.90625,4,23.566666666666663,26.472222223333333,14.0,12.969340461886738,23.23320611622639,50.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Cedi Osman,5116,1,27.9,27.6,20.111627906976747,10.953488372093023,16,29.203100775116287,27.86666667,4.069767441860465,4,9.069767441860465,5,1.8837209302325582,4,3.4651162790697674,3,2.046511627906977,2,0.8372093023255814,1.4186046511627908,1,19.833333333333332,24.46666666666667,13.666666666666666,10.933197886121585,23.91458908171531,43.2875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Collin Sexton,5721,1,43.8,33.4,27.63255813953489,19.162790697674417,26,31.64806201581396,33.65,5.209302325581396,0,12.395348837209303,0,1.186046511627907,4,3.2790697674418605,7,2.3255813953488373,2,0.9534883720930233,2.0930232558139537,4,34.300000000000004,33.061111110000006,26.333333333333332,10.933197886121585,23.91458908171531,43.2875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
